frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
44,3.0,[1109.4426618415698 684.4686543572249 1453.2214694676998 1026.4388156258863],[1235.3060302734375 917.9641723632812 1331.904052734375 965.3306274414062],0.6790978312492371,MO51TSU,0.04697546358521733
49,3.0,[1111.7614082258067 696.6672707790767 1462.015707943351 1044.770849579025],[1239.8126220703125 938.014892578125 1337.373779296875 982.559326171875],0.7010090947151184,CV51YSU,0.11905745543210405
49,2.0,[557.397351141424 583.7093722261665 852.9271026393096 819.1258476927593],[666.0736083984375 725.3602294921875 747.2722778320312 765.4281005859375],0.2542741596698761,CY15OGJ,0.11661578845521096
52,3.0,[1117.3517100509089 705.0006349887717 1472.5294276150898 1056.0921669973704],[1243.0762939453125 949.6553344726562 1343.0260009765625 994.0142822265625],0.6564333438873291,MI51TSU,0.024973665732577807
56,3.0,[1119.9128466729653 721.5310525317533 1479.1847481969385 1070.8871730230096],[1246.71533203125 968.2388305664062 1348.188720703125 1013.4226684570312],0.6753823161125183,NI51VSU,0.1309450800336234
57,2.0,[544.7632451771142 597.4389527202621 852.7638154205208 841.6775721422154],[651.4367065429688 747.3352661132812 738.3568725585938 785.7910766601562],0.3893798589706421,IC15OCJ,0.21689537335267647
60,3.0,[1124.8484574617473 731.4244486710811 1479.9207983048063 1074.168453386198],[1252.670166015625 984.8611450195312 1355.0804443359375 1031.485595703125],0.7126181125640869,CT51VSU,0.10575610681251538
62,2.0,[537.5885124840443 608.9752898360733 849.9898676385872 854.1408980448911],[653.1705322265625 755.688720703125 741.0276489257812 799.4571533203125],0.3502230942249298,GX15OGJ,0.46204913781751744
63,3.0,[1124.965383816435 742.427170456402 1480.1894740660491 1074.9633383783753],[1255.5860595703125 994.64794921875 1361.8150634765625 1045.2943115234375],0.6967308521270752,MT51VSD,0.5056147995896981
67,3.0,[1131.0051795236989 752.4165304820174 1484.464253356565 1074.4493420007122],[1257.2440185546875 1012.682373046875 1362.8193359375 1061.552490234375],0.7119976282119751,NT51VSU,0.6367177723658557
68,2.0,[533.6453545737018 622.1897823662158 846.9672656777698 868.2719443777388],[647.9185180664062 772.4507446289062 738.977783203125 816.9876708984375],0.27495312690734863,GX15OGJ,0.5472262170693117
69,2.0,[533.3747414768591 625.0018609637298 847.7480468222252 872.4514364699592],[640.8997802734375 774.0450439453125 731.6085815429688 817.5150146484375],0.47646528482437134,GX15OCJ,0.46294180056861484
72,2.0,[526.3847738525594 631.4050755227587 843.4937254360971 881.8259387745796],[640.859619140625 788.1676025390625 734.0625 828.1468505859375],0.4420378506183624,GY15OGJ,0.6879375222102705
73,2.0,[524.7032076354769 632.7337920862998 841.9073917560495 883.1548773690732],[641.4537963867188 787.3890380859375 732.6619262695312 828.0091552734375],0.5006318688392639,CX15OCJ,0.17801413507360192
76,2.0,[522.8331635234606 639.5375952334922 842.7526235560308 891.3595127418929],[628.1138305664062 798.3594360351562 724.3720703125 840.5106811523438],0.5475381016731262,GX15OGJ,0.41655747967845935
